duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
1,150,15,10,28,11,30,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,2,-0.5687067693,44.8287920219,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,39,19,45,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,2,-0.5600657707,44.8610014349,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,100,20,0,0,0,45,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,2,-0.6331029464,44.8485370452,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,200,0,10,30,25,60,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5800596564,44.8376458838,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,29,10,20,0,110,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.5762600441,44.8356894523,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,28,13,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,2,1,4,-0.5726930916,44.8539300995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,10,0,10,58,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,3,-0.5860246848,44.8388831422,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,30,0,0,9,85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,3,1,4,-0.5665996364,44.8136765799,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,30,15,95,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,3,-0.5786911683,44.8204651573,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,32,15,140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,3,1,5,-0.5767101055,44.8514351204,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,24,7,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,-0.5784877768,44.8235316847,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,70,0,45,15,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,3,3,6,-0.5684998579,44.8382180307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,20,15,26,3,85,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,1,3,-0.5709620834,44.838340706,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,300,30,0,0,0,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,4,-0.5585993458,44.8289554861,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1350,13,18,35,15,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5639155324,44.8360502585,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6,1000,50,5,42,15,60,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,2,1,5,-0.5706244406,44.8522976506,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,100,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,-0.5996681065,44.84008939,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,90,18,0,0,20,85,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5743966802,44.8373765658,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,10,28,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.576612598,44.8243720915,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,100,0,0,52,31,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.5705020139,44.8359079882,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,30,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,2,-0.5675030665,44.8580580425,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,0,20,0,40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,2,-0.6286544182,44.8619983866,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,30,14,145,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,6,-0.5808755376,44.8435019245,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,30,15,49,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2,-0.5684760309,44.8385373809,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,28,14,140,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,2,1,4,-0.5750394505,44.8485787295,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,4,-0.5693975884,44.8302897444,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,0,0,34,15,45,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,-0.5774005954,44.8341936166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,0,0,30,12,105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,2,2,4,-0.5641248638,44.8557060781,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,150,10,0,0,0,37,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,2,-0.5975781241,44.8509650761,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,1500,0,0,30,15,180,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,2,2,5,-0.5776650228,44.8445409464,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,0,0,55,29,147,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.581874386,44.844567611,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0,0,0,48,17,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5711390608,44.8403608275,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,15,0,0,0,55,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,4,-0.5897509699,44.8288609282,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,100,15,0,30,13,70,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5839040568,44.8504379517,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,2,-0.573814195,44.8377876759,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,10,0,0,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,2,-0.5817276935,44.8271866764,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,80,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,1,4,-0.5722219204,44.8404744915,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,28,14,150,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2,1,4,-0.5780410871,44.8426932325,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150,0,0,0,0,50,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,-0.5867362955,44.8428414466,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,30,10,30,15,63,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,3,2,1,6,-0.5685571707,44.8320043137,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,20,10,20,10,60,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,4,-0.596598065,44.8457342002,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,150,25,0,0,0,45,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,-0.5742183426,44.8330664935,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,-0.58003535,44.8370333562,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,500,0,0,0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,3,1,6,-0.568754375,44.8198947215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,-0.5783812475,44.8311075673,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.5756785689,44.8396983564,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,10,0,28,12,52,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,4,-0.5861165478,44.8524552958,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,50,0,20,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,3,2,1,4,-0.5703082542,44.832777302,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,10,0,50,13,50,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,2,-0.5805889535,44.839706559,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,300,0,30,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,4,-0.5731913885,44.8365294761,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,55,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5707870599,44.8407195289,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14,1000,0,0,34,11,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,4,-0.6030940491,44.8442119821,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7,1000,30,0,20,5,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5531377666,44.8402071127,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,5,0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,-0.5686153708,44.8380907901,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,500,15,0,50,28,44,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.5704972735,44.8520829719,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,150,15,0,0,15,80,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,6,-0.5802809135,44.838571669,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,20,10,30,15,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5700805038,44.823436713,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,10,0,20,10,30,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5813855409,44.8450146841,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,49,21,40,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,4,-0.5492675588,44.8408352178,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,20,0,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,1,1,3,-0.5747226491,44.8377949349,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,40,20,25,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,3,-0.5725271754,44.8252329545,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1000,0,0,30,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,-0.5806726095,44.8465170367,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,23,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.5879003611,44.8347421533,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,0,0,0,0,0,80,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,2,-0.5683472114,44.8386594139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,5,5,14,14,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,4,-0.5534968691,44.8241127229,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,0,15,0,14,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,4,-0.5753273802,44.854351096,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,20,0,0,21,58,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5704523117,44.8272641963,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,800,70,0,0,0,150,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,1,5,-0.5723795566,44.81879052,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
