duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
3,400,50,0,0,13,90,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,4,-0.5798782726,44.8420715007,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,28,0,0,28,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,-0.5803236583,44.8582093037,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,450,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5679610703,44.8362632205,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,250,0,0,51,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,2,-0.5715161955,44.8574822501,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,1000,100,0,42,0,240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,2,2,4,-0.5740940539,44.8428238405,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,6,0,5,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,-0.5840834527,44.8432547386,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,200,0,10,47,17,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5685942506,44.8653998601,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.5711697303,44.8391301502,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,200,0,0,0,0,49,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,3,-0.5735210779,44.8392044719,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,15,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.562711802,44.859470131,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5658265702,44.8577141168,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2,200,30,0,30,15,45,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,3,-0.5694232935,44.838813681,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-0.5550908388,44.8776665056,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,10,40,15,59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,4,-0.568110664,44.8320127408,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,1500,80,0,20,15,300,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,4,2,8,-0.5752894384,44.8443106608,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,0,30,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5401444356,44.850670183,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4,0,0,0,0,10,90,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,4,-0.5920198633,44.831268786,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.5824427736,44.8427498737,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,50,0,0,0,150,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,4,2,6,-0.5721919125,44.824902846,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,500,45,0,0,0,110,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5708849033,44.8416907501,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,10,0,0,0,45,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.5502417061,44.8471049811,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,300,20,0,0,0,55,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5726450261,44.8518457868,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,400,0,0,30,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.5681105952,44.8377332085,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,10,0,0,10,70,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.5765172833,44.8445044965,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,15,0,21,46,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.571362958,44.8216757395,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,9,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.6283078884,44.8508925385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,0,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,4,-0.570836781,44.8564207529,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,150,0,0,0,10,50,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5646269322,44.8235946877,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,100,0,0,0,0,40,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,-0.5740273222,44.8254635918,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5,1000,30,0,42,19,79,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,2,4,-0.6028430561,44.8371827068,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,20,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.5775542791,44.8622075567,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,200,20,0,40,15,100,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,3,3,1,4,-0.5678213515,44.8297338462,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,15,10,74,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,2,1,4,-0.5751655432,44.8252817632,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,20,50,20,43,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,3,-0.5759942787,44.85701205,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,18,21,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.5740572202,44.8329116353,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,300,0,0,0,0,70,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.582573325,44.8320978432,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,2,-0.5853392208,44.8319623088,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,-0.5883072967,44.8498398927,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,40,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,3,3,6,-0.56899687,44.855055335,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,10,0,0,65,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,2,1,1,4,-0.5682724367,44.8566136292,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,50,0,49,15,150,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,3,2,2,5,-0.5684715529,44.8386197023,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0,50,0,0,0,145,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,2,2,3,-0.5939050597,44.8417639806,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,350,40,0,30,15,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,1,6,-0.5654515641,44.8592235406,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,30,13,150,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,1,4,-0.5775517186,44.8408103461,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,25,0,39,18,50,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,1,4,-0.5892485293,44.855389835,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,100,12,10,49,21,30,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.562757366,44.8224561624,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,21,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,-0.587702016,44.8469022572,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,54,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,1,3,-0.5585097087,44.8286415344,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,15,0,0,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,5,2,-0.5798265427,44.8319379284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,300,0,0,0,10,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,2,2,1,4,-0.5714282661,44.8375572335,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,30,0,46,21,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,-0.572849385,44.828126464,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,15,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,5,2,-0.5575255573,44.8213175018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,20,0,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5727687023,44.8389174864,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,700,0,0,0,0,120,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,1,6,-0.5668347907,44.8322046418,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,-0.5682912321,44.8311679585,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,400,8,8,0,10,50,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,2,1,1,4,-0.5655771185,44.8619580708,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,25,0,0,0,150,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,2,2,4,-0.5587035012,44.862733979,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,25,10,25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,-0.5583414175,44.8385313362,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,500,30,0,50,18,71,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,2,-0.5961378756,44.849041081,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5823194752,44.8333516005,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,300,60,20,20,5,125,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,6,4,2,9,-0.5839219159,44.8534174233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5655026567,44.8312522905,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7,0,0,0,0,9,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,4,-0.5894653286,44.8488009303,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,20,0,0,0,94,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,2,1,4,-0.598569165,44.824329018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,100,0,0,20,12,56,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,5,-0.5876371667,44.8519470617,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,175,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,1,1,4,-0.5794301525,44.8420153827,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,21,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.6217973502,44.8430129706,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,0,0,100,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,4,-0.5511221504,44.8714899958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.5558658616,44.8595964584,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,0,35,13,80,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5733086962,44.8408402455,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,150,0,0,0,6,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5814229162,44.8375323899,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5715093361,44.859131041,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,150,0,0,0,0,250,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,4,-0.6187866175,44.8516658595,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,100,12,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,2,-0.5790732415,44.827086178,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,200,0,0,0,10,80,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5599848456,44.8427694539,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,180,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,-0.5639141046,44.8362702828,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
